SAMPLE NUMBER, INTERNAL TEMPERATURE, PRESSURE, EXTERNAL TEMPERATURE, HUMIDITY, TIME(HOURS), TIME(MINUTES), TIME(SECONDS), GPS FIX (SATS), LONGITUDE, LATITUDE, ALTITUDE, ACCELERATION IN X, ACCELERATION IN Y, ACCELERATION IN Z, ROTATION IN X, ROTATION IN Y, ROTATION IN Z, MAGNETIC FIELD STRENGTH IN X, MAGNETIC FIELD STRENGTH IN Y, MAGNETIC FIELD STRENGTH IN Z, HEADING, PITCH, ROLL
1600,2081,101121,670,6312,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.56,1.05,1.90,0.47,0.14,-0.43,82.31,2.07,-4.20
1601,2082,101123,669,6315,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.26,1.02,1.91,0.48,0.14,-0.44,82.52,2.05,-4.05
1602,2082,101125,667,6317,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.54,1.07,1.97,0.48,0.13,-0.45,82.90,2.03,-4.10
1603,2081,101123,666,6322,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.54,0.84,1.73,0.48,0.14,-0.44,82.53,2.02,-4.13
1604,2082,101122,663,6325,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.46,0.85,2.19,0.47,0.13,-0.44,83.54,1.82,-4.27
1605,2081,101122,662,6322,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.73,0.99,1.93,0.47,0.13,-0.45,82.84,2.04,-4.12
1606,2080,101125,662,6325,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.05,1.93,0.48,0.13,-0.44,83.25,2.07,-4.11
1607,2079,101122,660,6328,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,0.81,1.64,0.47,0.13,-0.44,83.50,2.11,-4.19
1608,2079,101128,659,6328,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.67,0.99,1.84,0.48,0.13,-0.45,83.15,2.08,-4.10
1609,2077,101120,662,6317,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,0.95,2.00,0.48,0.14,-0.44,82.82,2.05,-4.19
1610,2077,101127,660,6330,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,0.87,1.67,0.47,0.14,-0.44,82.38,1.94,-4.14
1611,2076,101122,662,6340,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.38,0.88,2.06,0.48,0.14,-0.44,82.74,2.10,-4.14
1612,2075,101126,662,6340,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.11,0.01,0.48,0.12,-0.44,83.93,2.06,-4.19
1613,2074,101120,662,6355,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.04,1.82,0.48,0.13,-0.44,83.23,1.99,-4.13
1614,2071,101120,660,6345,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,1.12,1.88,0.48,0.13,-0.45,83.87,2.03,-4.07
1615,2071,101122,659,6335,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.59,1.04,1.91,0.47,0.13,-0.44,83.11,1.83,-4.06
1616,2067,101122,660,6320,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.57,1.11,2.00,0.48,0.14,-0.45,82.56,1.99,-4.09
1617,2067,101120,662,6317,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,1.11,3.79,0.47,0.13,-0.44,82.85,2.03,-4.21
1618,2065,101122,662,6312,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.27,0.91,1.88,0.48,0.14,-0.44,82.76,2.02,-4.11
1619,2061,101119,662,6310,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,0.92,3.82,0.48,0.13,-0.44,83.03,2.16,-4.18
1620,2055,101118,660,6310,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.34,1.04,1.88,0.48,0.14,-0.45,82.82,2.05,-4.19
1621,2053,101122,660,6307,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,0.92,1.79,0.48,0.14,-0.45,82.59,2.10,-4.11
1622,2049,101119,662,6290,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.28,0.99,2.12,0.48,0.14,-0.44,82.29,2.03,-4.21
1623,2045,101120,659,6287,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.53,1.15,1.92,0.48,0.13,-0.45,82.94,2.11,-4.16
1624,2051,101123,659,6292,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.22,1.28,1.77,0.48,0.13,-0.45,82.96,1.94,-4.13
1625,2054,101116,659,6300,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.59,1.05,1.89,0.48,0.14,-0.44,82.54,2.09,-4.21
1626,2056,101121,659,6307,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,0.93,1.92,0.48,0.14,-0.44,82.54,2.06,-4.18
1627,2056,101116,658,6305,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.03,-0.35,0.99,2.03,0.48,0.13,-0.43,83.11,2.03,-4.12
1628,2055,101124,658,6287,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.00,1.88,0.48,0.13,-0.45,82.80,2.10,-4.21
1629,2052,101117,658,6272,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,0.95,1.59,0.48,0.14,-0.44,82.74,2.07,-4.18
1630,2057,101125,658,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,1.22,1.83,0.48,0.13,-0.45,83.50,2.00,-4.04
1631,2058,101117,658,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.08,1.90,0.49,0.14,-0.44,83.03,2.02,-4.11
1632,2059,101122,659,6272,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.41,1.02,1.97,0.48,0.14,-0.44,82.73,1.92,-4.17
1633,2055,101118,660,6270,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.30,1.26,2.00,0.48,0.13,-0.45,83.48,2.10,-4.16
1634,2046,101123,659,6275,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.01,1.73,0.48,0.13,-0.45,83.12,2.30,-4.10
1635,2042,101124,660,6278,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,0.99,1.85,0.48,0.13,-0.44,83.28,2.08,-4.13
1636,2046,101119,659,6282,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.47,1.21,1.83,0.49,0.13,-0.44,83.52,1.99,-4.12
1637,2049,101121,658,6300,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.19,0.99,1.82,0.48,0.13,-0.44,83.19,2.05,-4.09
1638,2055,101122,659,6310,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.55,0.90,1.88,0.48,0.14,-0.44,82.55,2.07,-4.09
1639,2055,101120,658,6320,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.39,0.89,1.79,0.48,0.13,-0.44,82.97,2.15,-4.10
1640,2058,101123,656,6320,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,0.91,1.72,0.48,0.13,-0.44,83.23,1.97,-4.13
1641,2059,101124,656,6342,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.51,1.07,1.94,0.48,0.13,-0.45,83.10,2.19,-4.15
1642,2060,101123,655,6348,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.42,1.10,1.87,0.48,0.13,-0.45,83.28,2.01,-4.15
1643,2059,101118,655,6348,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,0.92,1.88,0.48,0.14,-0.45,82.37,1.98,-4.12
1644,2059,101122,655,6345,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.47,1.14,1.95,0.48,0.14,-0.44,82.64,2.07,-3.97
1645,2056,101124,652,6322,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.39,0.99,1.91,0.48,0.14,-0.44,82.25,2.01,-4.21
1646,2057,101122,649,6320,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.65,0.92,2.01,0.48,0.13,-0.45,82.78,2.20,-4.21
1647,2057,101121,644,6335,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.51,0.98,1.88,0.48,0.14,-0.44,82.82,2.07,-4.05
1648,2056,101125,641,6350,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.03,-0.57,0.90,1.80,0.48,0.13,-0.45,82.95,2.06,-4.26
1649,2054,101121,640,6367,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.56,0.99,2.00,0.48,0.14,-0.44,82.73,2.06,-4.11
1650,2050,101124,638,6380,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.29,1.04,1.89,0.48,0.14,-0.45,82.13,2.03,-4.13
1651,2047,101123,637,6392,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.47,1.08,1.91,0.48,0.13,-0.45,82.92,2.03,-4.09
1652,2040,101124,635,6400,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.56,1.17,1.91,0.48,0.13,-0.44,83.53,1.98,-4.13
1653,2041,101124,637,6405,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.56,0.93,1.76,0.48,0.14,-0.45,82.86,2.01,-4.20
1654,2045,101123,635,6410,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.58,1.06,1.77,0.48,0.14,-0.44,82.86,1.88,-4.17
1655,2044,101126,635,6437,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.55,1.03,1.88,0.48,0.14,-0.45,82.49,1.90,-4.08
1656,2046,101123,635,6445,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.05,1.88,0.48,0.14,-0.44,82.57,2.06,-4.20
1657,2046,101125,637,6450,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.05,-0.68,0.99,1.97,0.48,0.13,-0.44,82.91,1.97,-4.04
1658,2046,101124,637,6448,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.65,0.94,1.97,0.48,0.14,-0.44,82.70,2.03,-4.16
1659,2046,101122,635,6445,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.25,1.21,2.01,0.48,0.13,-0.45,83.07,2.09,-4.09
1660,2047,101125,635,6440,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,0.97,1.90,0.48,0.14,-0.43,82.55,2.13,-4.07
1661,2046,101120,635,6440,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.55,0.95,1.79,0.48,0.13,-0.45,83.04,2.02,-4.18
1662,2046,101123,635,6440,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.44,0.96,1.95,0.48,0.13,-0.45,82.98,2.05,-4.08
1663,2047,101125,634,6428,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.47,1.08,1.87,0.48,0.14,-0.44,82.21,1.86,-4.15
1664,2050,101123,633,6428,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,1.04,1.66,0.48,0.14,-0.45,82.57,2.08,-4.12
1665,2050,101123,634,6430,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.36,0.83,1.80,0.48,0.14,-0.44,82.66,2.10,-4.14
1666,2052,101121,634,6435,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.37,0.99,1.77,0.48,0.13,-0.44,82.80,2.13,-4.18
1667,2052,101121,633,6443,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.04,1.83,0.47,0.15,-0.45,81.32,2.17,-4.12
1668,2055,101123,634,6460,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,0.91,1.59,0.47,0.13,-0.45,82.73,2.01,-4.18
1669,2055,101118,633,6478,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.35,1.08,1.47,0.47,0.14,-0.45,82.25,1.97,-4.03
1670,2056,101123,633,6478,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,0.96,1.67,0.47,0.14,-0.45,82.08,2.09,-4.16
1671,2050,101123,634,6466,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,1.08,1.78,0.47,0.14,-0.44,81.91,2.14,-4.15
1672,2043,101121,634,6466,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,0.90,1.65,0.48,0.14,-0.44,82.23,1.98,-4.06
1673,2040,101122,637,6455,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.70,0.87,1.82,0.48,0.14,-0.45,82.73,1.96,-4.16
1674,2036,101124,637,6450,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.54,0.96,2.00,0.48,0.14,-0.44,82.07,2.20,-4.14
1675,2034,101122,637,6448,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.02,1.99,0.48,0.14,-0.45,82.31,2.09,-4.06
1676,2035,101127,638,6440,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.29,1.05,1.83,0.48,0.14,-0.45,81.83,1.96,-4.12
1677,2037,101119,640,6440,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.31,1.13,1.69,0.48,0.14,-0.45,82.47,1.94,-4.21
1678,2039,101125,640,6443,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.47,0.98,1.94,0.48,0.14,-0.44,82.40,2.08,-4.20
1679,2040,101123,642,6437,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,0.87,1.76,0.48,0.14,-0.45,82.24,2.08,-4.10
1680,2043,101123,642,6435,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.38,1.12,1.77,0.48,0.13,-0.44,82.79,2.08,-4.14
1681,2043,101121,644,6430,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.25,0.93,1.84,0.49,0.13,-0.44,83.42,2.07,-4.08
1682,2045,101127,642,6430,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.60,1.03,1.98,0.48,0.13,-0.44,83.03,2.02,-4.15
1683,2044,101120,644,6425,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,0.90,2.09,0.48,0.13,-0.45,83.20,2.17,-4.15
1684,2043,101121,645,6420,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.27,1.19,3.75,0.48,0.13,-0.45,83.02,1.90,-4.07
1685,2044,101119,648,6410,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.27,1.11,1.87,0.47,0.13,-0.44,82.72,1.98,-4.13
1686,2046,101125,648,6410,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.19,1.05,2.21,0.48,0.14,-0.44,82.69,2.01,-4.19
1687,2045,101126,649,6395,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.02,2.03,0.48,0.14,-0.44,82.84,2.19,-4.04
1688,2044,101122,651,6395,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.08,2.17,0.48,0.13,-0.45,83.50,2.12,-4.11
1689,2044,101123,652,6383,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.02,1.88,0.48,0.14,-0.44,82.60,2.04,-4.25
1690,2046,101118,652,6383,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.44,1.10,1.79,0.48,0.14,-0.45,82.59,2.14,-4.09
1691,2045,101119,653,6395,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,1.12,1.94,0.48,0.14,-0.45,82.83,2.00,-4.08
1692,2047,101119,655,6403,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.51,1.07,1.97,0.48,0.14,-0.44,82.26,2.01,-4.10
1693,2048,101119,655,6403,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,0.88,1.79,0.48,0.14,-0.44,82.71,2.13,-4.06
1694,2050,101121,656,6400,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.48,1.24,3.75,0.48,0.14,-0.45,82.55,2.17,-4.12
1695,2051,101118,656,6398,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.51,0.90,1.70,0.48,0.14,-0.45,82.39,2.11,-4.16
1696,2056,101122,656,6392,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.27,1.06,2.03,0.48,0.14,-0.44,82.48,2.14,-4.14
1697,2057,101118,658,6390,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.59,1.05,1.94,0.48,0.13,-0.45,82.98,2.03,-4.07
1698,2057,101119,659,6385,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.22,1.04,1.92,0.48,0.13,-0.44,82.92,1.98,-4.13
1699,2058,101121,659,6387,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.52,1.06,1.96,0.48,0.14,-0.45,82.65,1.96,-4.14
1700,2064,101122,659,6385,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.37,0.96,1.90,0.48,0.13,-0.44,83.21,1.80,-4.07
1701,2064,101120,659,6392,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.34,1.06,1.73,0.48,0.13,-0.45,82.93,1.99,-4.14
1702,2064,101120,662,6387,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.41,0.96,1.67,0.47,0.13,-0.44,83.47,2.05,-4.15
1703,2064,101122,660,6387,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.27,1.11,1.92,0.48,0.14,-0.44,82.66,2.08,-4.19
1704,2067,101122,662,6373,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.13,1.99,0.48,0.14,-0.45,82.87,1.93,-4.13
1705,2067,101116,662,6367,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,0.84,1.80,0.47,0.14,-0.45,82.62,1.94,-4.19
1706,2068,101120,662,6370,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.28,0.98,1.88,0.48,0.14,-0.45,82.78,2.06,-4.16
1707,2066,101119,662,6373,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.26,1.01,1.75,0.48,0.14,-0.44,82.63,1.96,-4.06
1708,2066,101120,662,6367,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.55,1.20,2.00,0.47,0.13,-0.45,82.79,2.03,-4.19
1709,2066,101119,662,6360,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.40,1.06,1.87,0.48,0.14,-0.44,82.49,2.00,-4.09
1710,2071,101115,662,6358,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.48,1.08,1.92,0.47,0.14,-0.44,82.34,1.92,-4.11
1711,2073,101120,663,6348,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.48,1.11,1.79,0.48,0.13,-0.45,83.19,1.84,-4.16
1712,2076,101117,662,6340,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.48,0.94,1.92,0.48,0.13,-0.44,82.89,2.16,-4.06
1713,2075,101118,662,6342,0,0,0,0,0.00,0.00,0.00,-0.03,-0.07,1.04,-0.28,1.11,1.69,0.48,0.14,-0.45,82.54,1.87,-4.09
1714,2077,101118,660,6342,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.32,1.07,1.79,0.48,0.14,-0.44,82.14,1.94,-4.16
1715,2077,101117,659,6345,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,0.92,1.83,0.48,0.13,-0.45,83.12,2.07,-4.19
1716,2081,101120,658,6348,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,1.24,1.79,0.47,0.14,-0.44,82.39,2.05,-4.18
1717,2082,101121,656,6350,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,1.12,2.13,0.48,0.13,-0.44,83.70,2.07,-4.12
1718,2085,101122,656,6350,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.38,0.96,1.79,0.48,0.14,-0.44,82.61,2.08,-4.09
1719,2084,101118,655,6350,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.49,1.10,1.73,0.48,0.14,-0.45,82.59,2.08,-4.21
1720,2084,101117,653,6355,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.32,1.01,1.91,0.48,0.13,-0.44,82.95,1.96,-4.11
1721,2084,101123,652,6362,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.34,1.22,1.90,0.47,0.14,-0.45,82.21,2.01,-4.12
1722,2084,101117,651,6365,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.26,1.08,1.97,0.47,0.13,-0.44,82.83,2.01,-4.18
1723,2085,101117,652,6367,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.64,0.99,1.90,0.47,0.13,-0.44,82.83,1.94,-4.14
1724,2085,101118,651,6365,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.42,0.95,2.05,0.47,0.13,-0.44,82.62,2.08,-4.07
1725,2083,101118,651,6362,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.35,1.05,2.14,0.48,0.13,-0.45,83.27,2.16,-4.20
1726,2084,101119,653,6360,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.61,1.00,1.70,0.48,0.14,-0.44,82.33,1.90,-4.20
1727,2084,101119,653,6355,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.59,1.10,2.09,0.48,0.13,-0.45,83.18,1.96,-4.17
1728,2085,101118,653,6353,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.18,1.80,0.48,0.13,-0.43,83.54,2.00,-4.12
1729,2086,101119,653,6348,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.35,1.05,1.67,0.48,0.13,-0.44,83.35,1.96,-4.19
1730,2089,101119,655,6342,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.27,1.02,1.77,0.48,0.13,-0.44,83.49,1.88,-4.18
1731,2089,101119,656,6337,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,1.17,1.97,0.48,0.13,-0.45,83.17,1.94,-4.16
1732,2090,101118,655,6330,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.52,1.13,2.00,0.48,0.14,-0.44,82.69,1.91,-4.21
1733,2091,101121,658,6333,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.52,0.93,1.88,0.48,0.14,-0.45,82.42,1.86,-4.22
1734,2094,101122,658,6330,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.27,0.87,1.81,0.48,0.13,-0.45,82.72,1.94,-4.24
1735,2094,101118,659,6333,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.63,1.02,1.85,0.48,0.13,-0.45,83.07,1.94,-4.12
1736,2091,101121,658,6322,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,1.17,1.88,0.48,0.13,-0.44,82.79,2.04,-4.13
1737,2088,101116,659,6322,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.53,1.14,1.95,0.48,0.13,-0.44,83.25,1.93,-4.20
1738,2086,101117,656,6333,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.27,1.13,2.00,0.48,0.14,-0.45,82.63,2.03,-4.13
1739,2084,101117,658,6335,0,0,0,0,0.00,0.00,0.00,-0.03,-0.08,1.04,-0.31,1.14,2.06,0.48,0.14,-0.45,82.12,1.91,-4.15
1740,2087,101120,658,6328,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.23,1.06,1.85,0.48,0.14,-0.45,82.46,2.11,-4.15
1741,2087,101119,658,6315,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.46,1.02,1.70,0.48,0.14,-0.44,82.70,2.09,-4.12
1742,2078,101121,655,6310,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.33,1.00,1.89,0.48,0.14,-0.45,82.32,2.14,-4.11
1743,2075,101115,656,6312,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.40,0.88,1.73,0.48,0.14,-0.45,82.28,2.05,-4.15
1744,2072,101118,656,6312,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.44,1.08,1.97,0.47,0.14,-0.45,82.46,2.06,-4.11
1745,2072,101116,655,6312,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.55,1.00,2.06,0.48,0.14,-0.45,82.79,2.16,-4.13
1746,2074,101120,655,6322,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.46,1.20,1.88,0.48,0.13,-0.45,82.81,1.95,-4.15
1747,2076,101120,653,6340,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.58,1.03,1.80,0.47,0.13,-0.44,82.84,1.93,-4.13
1748,2082,101115,653,6342,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.36,1.12,1.99,0.47,0.14,-0.45,82.46,2.04,-4.13
1749,2081,101117,655,6345,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.43,1.20,2.09,0.48,0.13,-0.45,83.15,1.94,-4.16
1750,2081,101117,655,6348,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.19,0.96,1.85,0.47,0.14,-0.44,82.69,2.07,-4.18
1751,2080,101119,655,6350,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.50,0.87,2.09,0.48,0.14,-0.44,82.45,2.01,-4.28
1752,2077,101118,656,6353,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.70,1.02,1.94,0.47,0.13,-0.45,82.76,2.07,-4.15
1753,2077,101120,655,6350,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.43,1.17,1.75,0.48,0.14,-0.44,82.56,2.00,-4.11
1754,2082,101117,655,6342,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.37,1.02,1.87,0.48,0.13,-0.45,82.86,2.01,-4.11
1755,2082,101120,656,6335,0,0,0,0,0.00,0.00,0.00,-0.04,-0.08,1.04,-0.62,1.00,1.68,0.48,0.14,-0.45,82.55,2.00,-4.17
1756,2083,101121,655,6337,0,0,0,0,0.00,0.00,0.00,-0.04,-0.07,1.04,-0.41,0.95,1.89,0.48,0.13,-0.45,82.89,2.09,-4.12
